angle,l,h,w,c1,c2,k1,k2,p,p^2
16.8719247,55.1,10.4,8,1.5,75,87,4350,0.15,0.0225
21.2975806,49.3,12.8,10.4,1.8,90,104.4,5220,0.12,0.0144
65.9900952,49.3,12.8,10.4,1.8,90,104.4,5220,0.16,0.0256
81.6296185,49.3,12.8,10.4,1.8,90,104.4,5220,0.41,0.1681
84.2706269,49.3,12.8,10.4,1.8,90,104.4,5220,0.48,0.2304
97.3890503,49.3,12.8,10.4,1.8,90,104.4,5220,0.49,0.2401
97.0813894,49.3,12.8,10.4,1.8,90,104.4,5220,0.54,0.2916
118.6640045,49.3,12.8,10.4,1.8,90,104.4,5220,0.61,0.3721
138.0477774,49.3,12.8,10.4,1.8,90,104.4,5220,0.7,0.49
184.8049846,49.3,12.8,10.4,1.8,90,104.4,5220,0.81,0.6561
187.0813894,49.3,12.8,10.4,1.8,90,104.4,5220,0.82,0.6724
