angle,l,b,h,c1,c2,k1,k2,p,p**2
8.22939,55.1,10.4,8,1.5,75,87,4350,0.13,0.0169
81.6296185,49.3,12.8,10.4,1.8,90,104.4,5220,0.41,0.1681
253.4359269,59.5,17.1,11.7,1.8,90,117,5850,0.72,0.5184
47.4231918,47,9,6,1,50,50,2500,0.15,0.0225
202.5384498,47,9,6,1,50,50,2500,0.4,0.16
13.2160319,39.1,7.5,6.5,1.1,55,49.5,2475,0.7,0.49
97.3890503,49.3,12.8,10.4,1.8,90,104.4,5220,0.49,0.2401
4.733273,52.2,12,8,1.1,55,63.8,3190,0.05,0.0025
180.046757,49,7,5,0.2,1,1,5,0.07,0.0049
131.6871729,99,11,10,4,40,120,1200,0.3,0.09
